ts,proto,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_qclass,dns_qtype,dns_rcode,type
1556423393,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556540443,1,68.758765,629,552,10,0,28,2085,14,1280,0,0,0,4
1556203727,1,1123.276244,1197748,701307,10,0,3766,1393134,1729,641699,0,0,0,1
1556203727,1,1286.815458,1178702,687617,0,0,4032,1397492,1667,633314,0,0,0,1
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556286412,1,0.002056,155,651,10,0,5,423,5,919,0,0,0,6
1556171420,2,0.003059,44,44,10,0,2,100,2,100,1,1,0,3
1556203758,1,61.186649,0,0,9,0,3,164,2,112,0,0,0,1
1556129626,1,0.000147,0,0,1,0,1,40,1,40,0,0,0,2
1556021410,1,0.004096,0,0,1,0,1,44,1,40,0,0,0,8
1556436632,1,0.000112,0,0,1,0,1,52,1,40,0,0,0,0
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556340862,1,4.073614,1873,1074,10,0,4,1656,3,1230,0,0,0,9
1556171531,2,0.00377,74,90,10,0,2,130,2,146,1,1,0,3
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198429,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556423390,1,0.0,0,0,0,0,0,0,1,103,0,0,0,7
1556436617,1,0.000127,0,0,1,0,1,52,1,40,0,0,0,0
1556171531,1,1.336973,206,2496,10,0,5,474,6,2816,0,0,0,3
1556286407,1,1.8e-05,0,0,1,0,1,60,1,40,0,0,0,6
1556436611,1,0.000148,0,0,1,0,1,52,1,40,0,0,0,0
1556171376,2,0.002635,44,44,10,0,2,100,2,100,1,1,0,3
1556436615,1,1.8e-05,0,0,1,0,1,48,1,40,0,0,0,0
1554198409,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1554198404,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556171532,1,1.3776700000000002,232,2153,10,0,6,552,6,2473,0,0,0,3
1556171375,2,0.002822,44,44,10,0,2,100,2,100,1,1,0,3
1556203727,1,1286.812277,1036995,604190,0,0,3480,1225713,1426,542127,0,0,0,1
1554198399,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556171515,2,0.06544900000000001,48,48,10,0,1,76,1,76,0,0,0,3
1556423395,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556171376,2,0.002981,52,52,10,0,2,108,2,108,1,1,3,3
1556340862,1,3.119796,2734,1348,0,0,3,2890,2,1452,0,0,0,9
1556540527,2,0.004538,60,76,10,0,2,116,2,132,1,1,0,4
1556340862,1,4.046354,0,0,11,0,2,104,0,0,0,0,0,9
1556423390,1,0.0,0,0,0,0,1,118,0,0,0,0,0,7
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556286354,2,0.277583,62,216,10,0,2,118,2,272,1,1,0,6
1556286353,2,0.782317,72,236,10,0,2,128,2,292,1,1,0,6
1556286352,2,0.13129100000000002,84,424,10,0,2,140,2,480,1,1,0,6
1556436614,1,0.000204,0,0,1,0,1,48,1,40,0,0,0,0
1554198377,2,0.000499,0,298,12,0,0,0,2,354,0,0,0,5
1556436613,1,0.000143,0,0,1,0,1,52,1,40,0,0,0,0
1554198395,1,0.020068,0,0,12,0,0,0,3,156,0,0,0,5
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556203758,1,60.220944,550,1791,9,0,10,1090,9,2267,0,0,0,1
1556540527,2,0.014643000000000003,66,235,10,0,2,122,2,291,1,1,0,4
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556423844,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556129626,1,0.000135,0,0,1,0,1,40,1,40,0,0,0,2
1556540446,1,53.765851,537,537,10,0,26,1853,15,1293,0,0,0,4
1556436627,1,0.000129,0,0,1,0,1,48,1,40,0,0,0,0
1556340862,1,0.0,0,0,6,0,1,60,0,0,0,0,0,9
1556540449,1,199.498892,794,774,10,0,26,2146,24,1986,0,0,0,4
1556203758,1,61.26282,0,0,9,0,3,164,2,112,0,0,0,1
1556129626,1,3.4e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556423586,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556340862,1,0.110258,0,0,12,0,1,52,1,52,0,0,0,9
1556423391,1,0.0,0,0,11,0,1,52,0,0,0,0,0,7
1556203727,1,1123.273519,1196555,698300,10,0,3768,1379886,1708,633270,0,0,0,1
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556286410,1,0.000278,0,0,1,0,1,60,1,40,0,0,0,6
1556129626,1,1.2e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556021411,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198358,1,80549.53026,1762852,41933215,0,0,252181,14911156,2,236,0,0,0,5
1556129626,1,0.000164,0,0,1,0,1,40,1,40,0,0,0,2
1556203758,2,1.3e-05,39,39,10,0,1,67,1,67,1,1,3,1
1556286407,1,8.8e-05,0,0,1,0,1,60,1,40,0,0,0,6
1556423457,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556423395,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556436613,1,0.00013700000000000002,0,0,1,0,1,48,1,40,0,0,0,0
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556129626,1,2e-06,0,0,1,0,1,40,1,40,0,0,0,2
1556540443,1,47.980064,445,368,10,0,20,1485,11,940,0,0,0,4
1556540446,1,52.743681,491,491,4,0,23,1687,13,1155,0,0,0,4
1556436618,1,0.000127,0,0,1,0,1,52,1,40,0,0,0,0
1556203727,1,1287.161009,1086613,633594,0,0,3776,1303746,1535,584163,0,0,0,1
1556540522,2,0.02505,68,156,10,0,2,124,2,212,1,1,0,4
1556340862,1,0.0,0,0,11,0,1,52,0,0,0,0,0,9
1556203727,1,1287.173215,1196997,697950,0,0,4090,1414953,1685,639742,0,0,0,1
1556423460,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556436612,1,0.000113,0,0,1,0,1,48,1,40,0,0,0,0
1556423391,1,0.0,0,0,0,0,1,52,0,0,0,0,0,7
1556203758,2,2.2e-05,154,186,10,0,2,210,2,242,1,1,0,1
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1554198404,1,0.0,0,0,0,0,0,0,0,0,0,0,0,5
1556436628,1,3e-05,0,0,1,0,1,48,1,40,0,0,0,0
1556203758,2,0.002968,43,43,10,0,1,71,1,71,1,1,3,1
1556286408,1,3.550409,90,215,10,0,18,1034,12,823,0,0,0,6
1556129623,1,0.402129,0,0,6,0,100,4000,0,0,0,0,0,2
1556436619,1,9.4e-05,0,0,1,0,1,52,1,40,0,0,0,0
1556286404,1,0.00028900000000000003,0,0,1,0,1,60,1,40,0,0,0,6
1556286412,1,0.002456,155,651,10,0,5,423,5,919,0,0,0,6
1556286404,1,9.86,81,188,4,0,17,973,16,1016,0,0,0,6
1556171420,2,0.003133,52,52,10,0,2,108,2,108,1,1,3,3
1556540443,1,13.319349,32,31,10,0,6,319,4,239,0,0,0,4
1556340862,1,11.14071,2215,1189,0,0,5,3923,3,1344,0,0,0,9
1556540446,1,52.75445600000001,491,414,10,0,22,1371,11,854,0,0,0,4
1554198394,2,0.0,0,0,6,0,1,63,0,0,0,0,0,5
1556171420,2,0.015364,84,424,10,0,2,140,2,480,1,1,0,3
1556436617,1,2.3e-05,0,0,1,0,1,48,1,40,0,0,0,0
1556129626,1,1.7e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556021410,1,0.0,0,0,6,0,1,44,0,0,0,0,0,8
1556423391,1,0.0,0,0,0,0,0,0,1,689,0,0,0,7
1556340862,1,0.0,0,0,0,0,1,52,0,0,0,0,0,9
1556203758,2,0.002024,40,40,10,0,1,68,1,68,1,1,3,1
1556171375,2,0.005039,44,44,10,0,2,100,2,100,1,1,0,3
1554198390,1,0.028326,0,0,12,0,1,52,2,104,0,0,0,5
1556203757,2,0.011887,42,200,10,0,1,70,1,228,1,1,0,1
1556203727,1,1123.266058,1209072,703166,10,0,3763,1415538,1715,636837,0,0,0,1
1556540444,1,2.066289,32,31,10,0,4,191,3,151,0,0,0,4
1556171531,1,0.666661,206,2496,10,0,5,474,6,2816,0,0,0,3
1556286404,1,3.583183,81,215,10,0,18,1025,12,823,0,0,0,6
1556171375,2,0.004321,52,52,10,0,2,108,2,108,1,1,3,3
1556129626,1,3.6e-05,0,0,1,0,1,40,1,40,0,0,0,2
1556540444,1,12.402803,1,0,10,0,4,208,3,156,0,0,0,4
1556423588,2,0.0,0,0,6,0,1,76,0,0,0,0,0,7
1556424038,1,0.0,0,0,0,0,0,0,1,91,0,0,0,7
1556286350,1,7.761997,446,205,10,0,5,666,4,377,0,0,0,6
1556423391,1,0.0,0,0,0,0,0,0,1,52,0,0,0,7
1556436621,1,0.000197,0,0,1,0,1,48,1,40,0,0,0,0
1556286350,2,0.015740999999999998,84,424,10,0,2,140,2,480,1,1,0,6
1556129626,1,1.6e-05,0,0,1,0,1,40,1,40,0,0,0,2
